,Date,Label,Pred
2259,2022-08-05 06:00:00,0.01,6.5112004
2260,2022-08-05 07:00:00,0.01,6.511213
2261,2022-08-05 08:00:00,2.0,6.511215
2262,2022-08-05 09:00:00,10.0,6.5112157
2263,2022-08-05 10:00:00,2.0,6.5112157
2264,2022-08-05 11:00:00,2.0,6.5112157
2265,2022-08-05 12:00:00,2.0,6.5112157
2266,2022-08-05 13:00:00,10.0,6.5112157
2267,2022-08-05 14:00:00,10.0,6.5112157
2268,2022-08-05 15:00:00,10.0,9.408785
2269,2022-08-05 16:00:00,33.81,9.428173
2270,2022-08-05 17:00:00,25.56,9.46945
2271,2022-08-05 18:00:00,45.01,9.501818
2272,2022-08-05 19:00:00,33.18,9.502055
2273,2022-08-05 20:00:00,25.09,9.502132
2274,2022-08-05 21:00:00,18.26,9.502153
2275,2022-08-05 22:00:00,18.26,9.502153
2276,2022-08-05 23:00:00,10.0,9.502153
2277,2022-08-06 00:00:00,0.01,9.502153
2278,2022-08-06 01:00:00,0.01,9.502153
2279,2022-08-06 02:00:00,0.01,9.502153
2280,2022-08-06 03:00:00,0.01,6.517229
2281,2022-08-06 04:00:00,0.01,6.492609
2282,2022-08-06 05:00:00,0.01,6.487077
2283,2022-08-06 06:00:00,0.01,6.484015
2284,2022-08-06 07:00:00,2.0,6.484029
2285,2022-08-06 08:00:00,18.26,6.484033
2286,2022-08-06 09:00:00,18.26,6.484034
2287,2022-08-06 10:00:00,18.26,6.484034
2288,2022-08-06 11:00:00,18.01,6.484034
2289,2022-08-06 12:00:00,14.06,6.484034
2290,2022-08-06 13:00:00,18.26,6.484034
2291,2022-08-06 14:00:00,18.26,6.484034
2292,2022-08-06 15:00:00,33.02,17.357105
2293,2022-08-06 16:00:00,25.56,17.334772
2294,2022-08-06 17:00:00,30.0,17.337212
2295,2022-08-06 18:00:00,45.01,17.344755
2296,2022-08-06 19:00:00,29.04,17.344759
2297,2022-08-06 20:00:00,24.5,17.34476
2298,2022-08-06 21:00:00,19.99,17.344765
2299,2022-08-06 22:00:00,5.94,17.344765
2300,2022-08-06 23:00:00,1.0,17.344763
2301,2022-08-07 00:00:00,0.01,17.344763
2302,2022-08-07 01:00:00,0.01,17.344763
2303,2022-08-07 02:00:00,0.01,17.344763
2304,2022-08-07 03:00:00,0.01,6.5172296
2305,2022-08-07 04:00:00,0.01,6.4933343
2306,2022-08-07 05:00:00,0.01,6.4878087
2307,2022-08-07 06:00:00,0.01,6.4848156
2308,2022-08-07 07:00:00,0.01,6.4848294
2309,2022-08-07 08:00:00,0.01,6.484833
2310,2022-08-07 09:00:00,0.01,6.484834
2311,2022-08-07 10:00:00,0.01,6.484834
2312,2022-08-07 11:00:00,0.01,6.484834
2313,2022-08-07 12:00:00,0.01,6.484834
2314,2022-08-07 13:00:00,0.01,6.484834
2315,2022-08-07 14:00:00,0.01,6.484834
2316,2022-08-07 15:00:00,0.01,6.5172296
2317,2022-08-07 16:00:00,18.26,6.495995
2318,2022-08-07 17:00:00,24.5,6.4898973
2319,2022-08-07 18:00:00,36.5,6.4865694
2320,2022-08-07 19:00:00,30.44,6.486582
2321,2022-08-07 20:00:00,20.9,6.4865856
2322,2022-08-07 21:00:00,18.26,6.486587
2323,2022-08-07 22:00:00,0.01,6.486587
2324,2022-08-07 23:00:00,0.01,6.486587
2325,2022-08-08 00:00:00,5.94,6.486587
2326,2022-08-08 01:00:00,5.94,6.486587
2327,2022-08-08 02:00:00,5.0,6.486587
2328,2022-08-08 03:00:00,5.94,6.5214972
2329,2022-08-08 04:00:00,5.94,6.49617
2330,2022-08-08 05:00:00,5.94,6.49021
2331,2022-08-08 06:00:00,0.01,6.487086
2332,2022-08-08 07:00:00,0.01,6.487101
2333,2022-08-08 08:00:00,0.01,6.4871054
2334,2022-08-08 09:00:00,0.01,6.4871063
2335,2022-08-08 10:00:00,0.01,6.4871063
2336,2022-08-08 11:00:00,1.0,6.4871063
2337,2022-08-08 12:00:00,2.0,6.4871063
2338,2022-08-08 13:00:00,0.01,6.4871063
2339,2022-08-08 14:00:00,2.0,6.4871063
2340,2022-08-08 15:00:00,5.94,6.5173817
2341,2022-08-08 16:00:00,17.22,6.4995003
2342,2022-08-08 17:00:00,25.93,6.4970737
2343,2022-08-08 18:00:00,35.0,6.495375
2344,2022-08-08 19:00:00,27.95,6.495383
2345,2022-08-08 20:00:00,25.93,6.495384
2346,2022-08-08 21:00:00,18.26,6.495385
2347,2022-08-08 22:00:00,5.94,6.495385
2348,2022-08-08 23:00:00,5.94,6.495385
2349,2022-08-09 00:00:00,5.94,6.495385
2350,2022-08-09 01:00:00,5.94,6.495385
2351,2022-08-09 02:00:00,5.94,6.495385
2352,2022-08-09 03:00:00,5.94,6.538334
2353,2022-08-09 04:00:00,5.94,6.5134587
2354,2022-08-09 05:00:00,5.94,6.507942
2355,2022-08-09 06:00:00,5.94,6.5055437
2356,2022-08-09 07:00:00,5.94,6.505558
2357,2022-08-09 08:00:00,10.0,6.5055614
2358,2022-08-09 09:00:00,14.06,6.5055623
2359,2022-08-09 10:00:00,10.0,6.5055623
2360,2022-08-09 11:00:00,10.0,6.5055623
2361,2022-08-09 12:00:00,10.0,6.505563
2362,2022-08-09 13:00:00,10.0,6.5055623
2363,2022-08-09 14:00:00,14.06,6.5055623
2364,2022-08-09 15:00:00,14.06,15.317778
2365,2022-08-09 16:00:00,23.78,15.290615
2366,2022-08-09 17:00:00,23.78,15.290325
2367,2022-08-09 18:00:00,55.11,15.298317
2368,2022-08-09 19:00:00,35.0,15.298321
2369,2022-08-09 20:00:00,27.47,15.298323
2370,2022-08-09 21:00:00,17.55,15.298322
2371,2022-08-09 22:00:00,17.22,15.298323
2372,2022-08-09 23:00:00,17.22,15.298323
2373,2022-08-10 00:00:00,5.94,15.298323
2374,2022-08-10 01:00:00,5.94,15.298323
2375,2022-08-10 02:00:00,5.94,15.298323
2376,2022-08-10 03:00:00,5.94,6.5397105
2377,2022-08-10 04:00:00,5.94,6.515022
2378,2022-08-10 05:00:00,5.94,6.5101166
2379,2022-08-10 06:00:00,5.94,6.5072455
2380,2022-08-10 07:00:00,5.94,6.50726
2381,2022-08-10 08:00:00,14.06,6.507263
2382,2022-08-10 09:00:00,14.06,6.507264
2383,2022-08-10 10:00:00,10.0,6.507264
2384,2022-08-10 11:00:00,10.0,6.507264
2385,2022-08-10 12:00:00,10.0,6.507264
2386,2022-08-10 13:00:00,10.0,6.507264
2387,2022-08-10 14:00:00,14.06,6.507264
2388,2022-08-10 15:00:00,18.84,15.324385
2389,2022-08-10 16:00:00,24.57,15.299644
2390,2022-08-10 17:00:00,24.57,15.299526
2391,2022-08-10 18:00:00,61.62,15.307749
2392,2022-08-10 19:00:00,47.0,15.307753
2393,2022-08-10 20:00:00,35.0,15.307754
2394,2022-08-10 21:00:00,23.69,15.307753
2395,2022-08-10 22:00:00,17.55,15.307753
2396,2022-08-10 23:00:00,10.0,15.307753
2397,2022-08-11 00:00:00,5.94,15.307753
2398,2022-08-11 01:00:00,5.94,15.307753
2399,2022-08-11 02:00:00,5.94,15.307753
2400,2022-08-11 03:00:00,5.94,6.5391936
2401,2022-08-11 04:00:00,5.94,6.514048
2402,2022-08-11 05:00:00,5.94,6.5092144
2403,2022-08-11 06:00:00,5.94,6.506455
2404,2022-08-11 07:00:00,5.94,6.5064697
2405,2022-08-11 08:00:00,6.5,6.5064726
2406,2022-08-11 09:00:00,14.06,6.5064735
2407,2022-08-11 10:00:00,6.5,6.506474
2408,2022-08-11 11:00:00,6.5,6.506474
2409,2022-08-11 12:00:00,6.5,6.506474
2410,2022-08-11 13:00:00,10.0,6.506474
2411,2022-08-11 14:00:00,14.06,6.506474
2412,2022-08-11 15:00:00,18.01,15.309782
2413,2022-08-11 16:00:00,25.56,15.284878
2414,2022-08-11 17:00:00,50.29,15.285011
2415,2022-08-11 18:00:00,59.23,15.294186
2416,2022-08-11 19:00:00,39.01,15.294189
2417,2022-08-11 20:00:00,31.47,15.294191
2418,2022-08-11 21:00:00,25.0,15.294189
2419,2022-08-11 22:00:00,17.51,15.294189
2420,2022-08-11 23:00:00,17.51,15.294189
2421,2022-08-12 00:00:00,5.94,15.294189
2422,2022-08-12 01:00:00,5.94,15.294189
2423,2022-08-12 02:00:00,5.94,15.294189
2424,2022-08-12 03:00:00,5.94,6.5432973
2425,2022-08-12 04:00:00,5.94,6.519397
2426,2022-08-12 05:00:00,5.94,6.5144663
2427,2022-08-12 06:00:00,5.94,6.51196
2428,2022-08-12 07:00:00,2.5,6.511973
2429,2022-08-12 08:00:00,2.5,6.5119762
2430,2022-08-12 09:00:00,2.5,6.511977
2431,2022-08-12 10:00:00,2.0,6.511977
2432,2022-08-12 11:00:00,2.5,6.511977
2433,2022-08-12 12:00:00,2.5,6.511977
2434,2022-08-12 13:00:00,5.94,6.511977
2435,2022-08-12 14:00:00,5.94,6.511977
2436,2022-08-12 15:00:00,9.0,6.5610332
2437,2022-08-12 16:00:00,14.06,6.5402603
2438,2022-08-12 17:00:00,21.9,6.537078
2439,2022-08-12 18:00:00,35.49,6.540228
2440,2022-08-12 19:00:00,33.02,6.5402374
2441,2022-08-12 20:00:00,25.14,6.540239
2442,2022-08-12 21:00:00,13.03,6.5402374
2443,2022-08-12 22:00:00,18.26,6.5402374
2444,2022-08-12 23:00:00,5.94,6.5402374
2445,2022-08-13 00:00:00,5.94,6.5402374
2446,2022-08-13 01:00:00,5.94,6.5402374
2447,2022-08-13 02:00:00,5.94,6.5402374
2448,2022-08-13 03:00:00,5.94,6.543319
2449,2022-08-13 04:00:00,5.94,6.5193853
2450,2022-08-13 05:00:00,5.94,6.514497
2451,2022-08-13 06:00:00,5.94,6.511948
2452,2022-08-13 07:00:00,5.94,6.511961
2453,2022-08-13 08:00:00,18.26,6.5119643
2454,2022-08-13 09:00:00,14.06,6.5119658
2455,2022-08-13 10:00:00,14.06,6.5119658
2456,2022-08-13 11:00:00,14.06,6.5119658
2457,2022-08-13 12:00:00,14.06,6.5119658
2458,2022-08-13 13:00:00,14.06,6.5119658
2459,2022-08-13 14:00:00,25.09,6.5119658
2460,2022-08-13 15:00:00,25.09,24.549284
2461,2022-08-13 16:00:00,39.01,24.510986
2462,2022-08-13 17:00:00,45.88,24.507893
2463,2022-08-13 18:00:00,34.75,24.511738
2464,2022-08-13 19:00:00,26.89,24.511745
2465,2022-08-13 20:00:00,23.92,24.511744
2466,2022-08-13 21:00:00,23.57,24.511742
2467,2022-08-13 22:00:00,18.26,24.511742
2468,2022-08-13 23:00:00,18.26,24.511742
2469,2022-08-14 00:00:00,6.0,24.511742
2470,2022-08-14 01:00:00,5.94,24.511742
2471,2022-08-14 02:00:00,5.94,24.511742
2472,2022-08-14 03:00:00,5.94,6.5381184
2473,2022-08-14 04:00:00,5.94,6.5130734
2474,2022-08-14 05:00:00,5.94,6.507671
2475,2022-08-14 06:00:00,5.94,6.505049
2476,2022-08-14 07:00:00,5.94,6.505064
2477,2022-08-14 08:00:00,5.94,6.505068
2478,2022-08-14 09:00:00,12.76,6.505069
2479,2022-08-14 10:00:00,12.76,6.505069
2480,2022-08-14 11:00:00,12.76,6.505069
2481,2022-08-14 12:00:00,12.76,6.505069
2482,2022-08-14 13:00:00,12.76,6.505069
2483,2022-08-14 14:00:00,12.76,6.505069
2484,2022-08-14 15:00:00,20.48,14.848869
2485,2022-08-14 16:00:00,25.56,14.832314
2486,2022-08-14 17:00:00,35.49,14.844494
2487,2022-08-14 18:00:00,34.97,14.858196
2488,2022-08-14 19:00:00,31.0,14.858208
2489,2022-08-14 20:00:00,24.15,14.858212
2490,2022-08-14 21:00:00,18.53,14.8582115
2491,2022-08-14 22:00:00,6.5,14.8582115
2492,2022-08-14 23:00:00,5.94,14.8582115
2493,2022-08-15 00:00:00,6.5,14.8582115
2494,2022-08-15 01:00:00,6.5,14.8582115
2495,2022-08-15 02:00:00,6.0,14.8582115
2496,2022-08-15 03:00:00,6.0,6.5420537
2497,2022-08-15 04:00:00,6.0,6.517391
2498,2022-08-15 05:00:00,6.5,6.512142
2499,2022-08-15 06:00:00,6.5,6.5096803
2500,2022-08-15 07:00:00,6.5,6.5096936
2501,2022-08-15 08:00:00,6.5,6.5096974
2502,2022-08-15 09:00:00,10.0,6.5096984
2503,2022-08-15 10:00:00,5.94,6.5096984
2504,2022-08-15 11:00:00,5.94,6.5096984
2505,2022-08-15 12:00:00,10.0,6.5096984
2506,2022-08-15 13:00:00,5.94,6.5096984
2507,2022-08-15 14:00:00,5.94,6.5096984
2508,2022-08-15 15:00:00,14.06,6.581533
2509,2022-08-15 16:00:00,14.06,6.5665026
2510,2022-08-15 17:00:00,40.0,6.566195
2511,2022-08-15 18:00:00,42.71,6.56588
2512,2022-08-15 19:00:00,38.09,6.5658846
2513,2022-08-15 20:00:00,25.56,6.5658846
2514,2022-08-15 21:00:00,18.26,6.5658846
2515,2022-08-15 22:00:00,18.26,6.5658846
2516,2022-08-15 23:00:00,18.26,6.5658846
2517,2022-08-16 00:00:00,6.5,6.5658846
2518,2022-08-16 01:00:00,5.94,6.5658846
2519,2022-08-16 02:00:00,5.94,6.5658846
2520,2022-08-16 03:00:00,5.94,6.5389075
2521,2022-08-16 04:00:00,5.94,6.513573
2522,2022-08-16 05:00:00,5.94,6.508937
2523,2022-08-16 06:00:00,11.47,6.5061264
2524,2022-08-16 07:00:00,11.47,6.50614
2525,2022-08-16 08:00:00,10.82,6.506144
2526,2022-08-16 09:00:00,11.47,6.506145
2527,2022-08-16 10:00:00,5.94,6.506145
2528,2022-08-16 11:00:00,5.94,6.506145
2529,2022-08-16 12:00:00,5.94,6.506145
2530,2022-08-16 13:00:00,6.5,6.506145
2531,2022-08-16 14:00:00,12.76,6.506145
2532,2022-08-16 15:00:00,9.0,15.274534
2533,2022-08-16 16:00:00,14.06,15.24436
2534,2022-08-16 17:00:00,24.01,15.242275
2535,2022-08-16 18:00:00,25.38,15.247929
2536,2022-08-16 19:00:00,29.06,15.247934
2537,2022-08-16 20:00:00,22.79,15.247933
2538,2022-08-16 21:00:00,18.26,15.247932
2539,2022-08-16 22:00:00,18.26,15.247932
2540,2022-08-16 23:00:00,5.94,15.247932
2541,2022-08-17 00:00:00,6.5,15.247932
2542,2022-08-17 01:00:00,5.94,15.247932
2543,2022-08-17 02:00:00,5.94,15.247932
2544,2022-08-17 03:00:00,5.94,6.5387654
2545,2022-08-17 04:00:00,5.94,6.513694
2546,2022-08-17 05:00:00,5.94,6.5080657
2547,2022-08-17 06:00:00,5.94,6.5056944
2548,2022-08-17 07:00:00,6.0,6.5057087
2549,2022-08-17 08:00:00,15.34,6.5057125
2550,2022-08-17 09:00:00,15.34,6.5057135
2551,2022-08-17 10:00:00,15.34,6.5057135
2552,2022-08-17 11:00:00,15.34,6.5057135
2553,2022-08-17 12:00:00,14.06,6.5057135
2554,2022-08-17 13:00:00,15.34,6.5057135
2555,2022-08-17 14:00:00,15.34,6.5057135
2556,2022-08-17 15:00:00,17.22,15.492855
2557,2022-08-17 16:00:00,25.09,15.461934
2558,2022-08-17 17:00:00,25.09,15.460677
2559,2022-08-17 18:00:00,39.01,15.46642
2560,2022-08-17 19:00:00,35.49,15.466424
2561,2022-08-17 20:00:00,24.74,15.466425
2562,2022-08-17 21:00:00,18.5,15.466423
2563,2022-08-17 22:00:00,18.26,15.466423
2564,2022-08-17 23:00:00,18.26,15.466423
2565,2022-08-18 00:00:00,10.0,15.466423
2566,2022-08-18 01:00:00,10.0,15.466423
2567,2022-08-18 02:00:00,6.0,15.466423
2568,2022-08-18 03:00:00,10.0,6.5259514
2569,2022-08-18 04:00:00,10.0,6.501075
2570,2022-08-18 05:00:00,10.0,6.4950886
2571,2022-08-18 06:00:00,10.0,6.492121
2572,2022-08-18 07:00:00,15.34,6.492136
2573,2022-08-18 08:00:00,16.63,6.492141
2574,2022-08-18 09:00:00,27.0,6.4921417
2575,2022-08-18 10:00:00,21.0,6.4921417
2576,2022-08-18 11:00:00,18.26,6.4921417
2577,2022-08-18 12:00:00,16.63,6.4921417
2578,2022-08-18 13:00:00,28.68,6.4921417
2579,2022-08-18 14:00:00,31.0,6.4921417
2580,2022-08-18 15:00:00,44.64,24.55019
2581,2022-08-18 16:00:00,39.01,24.50875
2582,2022-08-18 17:00:00,32.9,24.504719
2583,2022-08-18 18:00:00,26.22,24.508123
2584,2022-08-18 19:00:00,26.05,24.508133
2585,2022-08-18 20:00:00,24.5,24.508133
2586,2022-08-18 21:00:00,18.5,24.508131
2587,2022-08-18 22:00:00,18.26,24.508131
2588,2022-08-18 23:00:00,5.94,24.508131
2589,2022-08-19 00:00:00,5.94,24.508131
2590,2022-08-19 01:00:00,5.94,24.508131
2591,2022-08-19 02:00:00,5.94,24.508131
2592,2022-08-19 03:00:00,5.94,6.568723
2593,2022-08-19 04:00:00,5.94,6.5448136
2594,2022-08-19 05:00:00,5.94,6.5404434
2595,2022-08-19 06:00:00,5.94,6.5388846
2596,2022-08-19 07:00:00,5.94,6.538896
2597,2022-08-19 08:00:00,15.34,6.538899
2598,2022-08-19 09:00:00,15.34,6.5388994
2599,2022-08-19 10:00:00,10.0,6.538899
2600,2022-08-19 11:00:00,7.0,6.538899
2601,2022-08-19 12:00:00,5.94,6.538899
2602,2022-08-19 13:00:00,7.0,6.538899
2603,2022-08-19 14:00:00,16.63,6.538899
2604,2022-08-19 15:00:00,18.53,15.852348
2605,2022-08-19 16:00:00,25.56,15.825848
2606,2022-08-19 17:00:00,27.04,15.82979
2607,2022-08-19 18:00:00,38.83,15.839632
2608,2022-08-19 19:00:00,26.06,15.83964
2609,2022-08-19 20:00:00,18.5,15.839645
2610,2022-08-19 21:00:00,18.26,15.839647
2611,2022-08-19 22:00:00,13.0,15.839647
2612,2022-08-19 23:00:00,7.0,15.839647
2613,2022-08-20 00:00:00,5.94,15.839647
2614,2022-08-20 01:00:00,5.94,15.839647
2615,2022-08-20 02:00:00,5.94,15.839647
2616,2022-08-20 03:00:00,5.94,6.540448
2617,2022-08-20 04:00:00,5.94,6.5150337
2618,2022-08-20 05:00:00,5.94,6.5094647
2619,2022-08-20 06:00:00,5.94,6.5069475
2620,2022-08-20 07:00:00,5.94,6.506962
2621,2022-08-20 08:00:00,17.22,6.5069647
2622,2022-08-20 09:00:00,17.22,6.506966
2623,2022-08-20 10:00:00,17.22,6.506966
2624,2022-08-20 11:00:00,17.22,6.506966
2625,2022-08-20 12:00:00,17.22,6.506966
2626,2022-08-20 13:00:00,17.22,6.506966
2627,2022-08-20 14:00:00,17.86,6.506966
2628,2022-08-20 15:00:00,22.8,18.427584
2629,2022-08-20 16:00:00,21.9,18.436596
2630,2022-08-20 17:00:00,31.0,18.450256
2631,2022-08-20 18:00:00,30.67,18.46132
2632,2022-08-20 19:00:00,24.33,18.461355
2633,2022-08-20 20:00:00,22.32,18.461374
2634,2022-08-20 21:00:00,18.26,18.46138
2635,2022-08-20 22:00:00,13.0,18.46138
2636,2022-08-20 23:00:00,5.94,18.46138
2637,2022-08-21 00:00:00,2.5,18.46138
2638,2022-08-21 01:00:00,0.05,18.46138
2639,2022-08-21 02:00:00,0.05,18.46138
2640,2022-08-21 03:00:00,2.0,6.5172296
2641,2022-08-21 04:00:00,2.0,6.492795
2642,2022-08-21 05:00:00,1.0,6.4869013
2643,2022-08-21 06:00:00,5.94,6.483786
2644,2022-08-21 07:00:00,2.5,6.4838004
2645,2022-08-21 08:00:00,5.94,6.483805
2646,2022-08-21 09:00:00,5.94,6.483806
2647,2022-08-21 10:00:00,5.94,6.483806
2648,2022-08-21 11:00:00,5.94,6.483806
2649,2022-08-21 12:00:00,5.94,6.483806
2650,2022-08-21 13:00:00,5.94,6.483806
2651,2022-08-21 14:00:00,13.0,6.483806
2652,2022-08-21 15:00:00,15.34,15.288477
2653,2022-08-21 16:00:00,15.34,15.259071
2654,2022-08-21 17:00:00,18.26,15.258548
2655,2022-08-21 18:00:00,24.74,15.264891
2656,2022-08-21 19:00:00,18.26,15.2648945
2657,2022-08-21 20:00:00,5.94,15.264895
2658,2022-08-21 21:00:00,6.0,15.264894
2659,2022-08-21 22:00:00,6.5,15.264894
2660,2022-08-21 23:00:00,6.5,15.264894
2661,2022-08-22 00:00:00,5.94,15.264894
2662,2022-08-22 01:00:00,5.94,15.264894
2663,2022-08-22 02:00:00,5.94,15.264894
2664,2022-08-22 03:00:00,5.94,6.5583587
2665,2022-08-22 04:00:00,5.94,6.534236
2666,2022-08-22 05:00:00,5.94,6.5301704
2667,2022-08-22 06:00:00,5.94,6.527986
2668,2022-08-22 07:00:00,5.94,6.5279975
2669,2022-08-22 08:00:00,2.5,6.5280004
2670,2022-08-22 09:00:00,2.5,6.528001
2671,2022-08-22 10:00:00,2.0,6.5280013
2672,2022-08-22 11:00:00,2.0,6.5280013
2673,2022-08-22 12:00:00,2.5,6.5280013
2674,2022-08-22 13:00:00,5.0,6.5280013
2675,2022-08-22 14:00:00,0.05,6.5280013
2676,2022-08-22 15:00:00,2.0,6.517232
2677,2022-08-22 16:00:00,5.94,6.4965005
2678,2022-08-22 17:00:00,23.37,6.4930367
2679,2022-08-22 18:00:00,23.98,6.490168
2680,2022-08-22 19:00:00,23.97,6.4901776
2681,2022-08-22 20:00:00,18.26,6.49018
2682,2022-08-22 21:00:00,18.26,6.490181
2683,2022-08-22 22:00:00,18.26,6.490181
2684,2022-08-22 23:00:00,6.5,6.490181
2685,2022-08-23 00:00:00,5.94,6.490181
2686,2022-08-23 01:00:00,5.94,6.490181
2687,2022-08-23 02:00:00,5.94,6.490181
2688,2022-08-23 03:00:00,5.94,6.535324
2689,2022-08-23 04:00:00,5.94,6.509587
2690,2022-08-23 05:00:00,5.94,6.504461
2691,2022-08-23 06:00:00,5.94,6.501617
2692,2022-08-23 07:00:00,5.94,6.5016317
2693,2022-08-23 08:00:00,15.34,6.501635
2694,2022-08-23 09:00:00,14.06,6.501636
2695,2022-08-23 10:00:00,14.06,6.5016365
2696,2022-08-23 11:00:00,10.0,6.5016365
2697,2022-08-23 12:00:00,6.5,6.5016365
2698,2022-08-23 13:00:00,14.06,6.5016365
2699,2022-08-23 14:00:00,14.06,6.5016365
2700,2022-08-23 15:00:00,24.62,15.242256
2701,2022-08-23 16:00:00,31.0,15.214169
2702,2022-08-23 17:00:00,24.62,15.2153425
2703,2022-08-23 18:00:00,45.01,15.222887
2704,2022-08-23 19:00:00,32.0,15.222892
2705,2022-08-23 20:00:00,25.0,15.222893
2706,2022-08-23 21:00:00,23.54,15.222893
2707,2022-08-23 22:00:00,18.26,15.222893
2708,2022-08-23 23:00:00,18.26,15.222893
2709,2022-08-24 00:00:00,5.94,15.222893
2710,2022-08-24 01:00:00,5.94,15.222893
2711,2022-08-24 02:00:00,5.94,15.222893
2712,2022-08-24 03:00:00,5.94,6.5406346
2713,2022-08-24 04:00:00,5.94,6.5155993
2714,2022-08-24 05:00:00,5.94,6.510572
2715,2022-08-24 06:00:00,5.94,6.5081477
2716,2022-08-24 07:00:00,5.94,6.5081615
2717,2022-08-24 08:00:00,14.06,6.508165
2718,2022-08-24 09:00:00,14.06,6.5081654
2719,2022-08-24 10:00:00,13.0,6.5081654
2720,2022-08-24 11:00:00,6.5,6.5081654
2721,2022-08-24 12:00:00,6.5,6.5081654
2722,2022-08-24 13:00:00,5.94,6.5081654
2723,2022-08-24 14:00:00,15.34,6.5081654
2724,2022-08-24 15:00:00,18.26,15.386653
2725,2022-08-24 16:00:00,24.5,15.357668
2726,2022-08-24 17:00:00,50.0,15.356255
2727,2022-08-24 18:00:00,46.03,15.362566
2728,2022-08-24 19:00:00,39.01,15.362569
2729,2022-08-24 20:00:00,24.5,15.36257
2730,2022-08-24 21:00:00,18.5,15.36257
2731,2022-08-24 22:00:00,18.26,15.36257
2732,2022-08-24 23:00:00,18.26,15.36257
2733,2022-08-25 00:00:00,5.94,15.36257
2734,2022-08-25 01:00:00,5.94,15.36257
2735,2022-08-25 02:00:00,5.94,15.36257
2736,2022-08-25 03:00:00,5.94,6.5393677
2737,2022-08-25 04:00:00,5.94,6.5146213
2738,2022-08-25 05:00:00,5.94,6.5092964
2739,2022-08-25 06:00:00,5.94,6.506977
2740,2022-08-25 07:00:00,5.94,6.5069914
2741,2022-08-25 08:00:00,14.06,6.5069942
2742,2022-08-25 09:00:00,14.06,6.506995
2743,2022-08-25 10:00:00,14.06,6.506995
2744,2022-08-25 11:00:00,14.06,6.506995
2745,2022-08-25 12:00:00,15.34,6.506995
2746,2022-08-25 13:00:00,18.5,6.506995
2747,2022-08-25 14:00:00,18.26,6.506995
2748,2022-08-25 15:00:00,25.56,16.92369
2749,2022-08-25 16:00:00,25.56,16.901237
2750,2022-08-25 17:00:00,39.01,16.905327
2751,2022-08-25 18:00:00,45.01,16.915056
2752,2022-08-25 19:00:00,31.47,16.915062
2753,2022-08-25 20:00:00,25.56,16.915068
2754,2022-08-25 21:00:00,18.5,16.915068
2755,2022-08-25 22:00:00,18.26,16.915068
2756,2022-08-25 23:00:00,5.94,16.915068
2757,2022-08-26 00:00:00,5.94,16.915068
2758,2022-08-26 01:00:00,5.94,16.915068
2759,2022-08-26 02:00:00,5.94,16.915068
2760,2022-08-26 03:00:00,5.94,6.536732
2761,2022-08-26 04:00:00,5.94,6.5112505
2762,2022-08-26 05:00:00,5.94,6.505868
2763,2022-08-26 06:00:00,5.94,6.5033264
2764,2022-08-26 07:00:00,5.94,6.5033417
2765,2022-08-26 08:00:00,13.0,6.5033445
2766,2022-08-26 09:00:00,14.06,6.5033455
2767,2022-08-26 10:00:00,5.94,6.5033455
2768,2022-08-26 11:00:00,5.94,6.5033455
2769,2022-08-26 12:00:00,5.94,6.5033455
2770,2022-08-26 13:00:00,6.0,6.5033455
2771,2022-08-26 14:00:00,14.06,6.5033455
2772,2022-08-26 15:00:00,16.63,15.3209915
2773,2022-08-26 16:00:00,25.0,15.294168
2774,2022-08-26 17:00:00,35.3,15.292221
2775,2022-08-26 18:00:00,41.02,15.297447
2776,2022-08-26 19:00:00,23.42,15.297451
2777,2022-08-26 20:00:00,20.8,15.297451
2778,2022-08-26 21:00:00,18.5,15.297451
2779,2022-08-26 22:00:00,18.5,15.297451
2780,2022-08-26 23:00:00,13.01,15.297451
2781,2022-08-27 00:00:00,5.94,15.297451
2782,2022-08-27 01:00:00,5.94,15.297451
2783,2022-08-27 02:00:00,5.94,15.297451
2784,2022-08-27 03:00:00,5.94,6.5411816
2785,2022-08-27 04:00:00,5.94,6.516345
2786,2022-08-27 05:00:00,5.94,6.5110574
2787,2022-08-27 06:00:00,5.94,6.5088997
2788,2022-08-27 07:00:00,5.94,6.508913
2789,2022-08-27 08:00:00,5.94,6.5089164
2790,2022-08-27 09:00:00,5.94,6.5089173
2791,2022-08-27 10:00:00,5.94,6.5089173
2792,2022-08-27 11:00:00,5.94,6.5089173
2793,2022-08-27 12:00:00,5.94,6.5089173
2794,2022-08-27 13:00:00,5.94,6.5089173
2795,2022-08-27 14:00:00,5.94,6.5089173
2796,2022-08-27 15:00:00,14.06,6.56683
2797,2022-08-27 16:00:00,25.91,6.550892
2798,2022-08-27 17:00:00,25.91,6.548341
2799,2022-08-27 18:00:00,26.59,6.546971
2800,2022-08-27 19:00:00,27.47,6.546977
2801,2022-08-27 20:00:00,18.5,6.546978
2802,2022-08-27 21:00:00,18.26,6.546979
2803,2022-08-27 22:00:00,6.03,6.546979
2804,2022-08-27 23:00:00,6.0,6.546979
2805,2022-08-28 00:00:00,5.94,6.546979
2806,2022-08-28 01:00:00,0.01,6.546979
2807,2022-08-28 02:00:00,0.01,6.546979
2808,2022-08-28 03:00:00,1.0,6.5172286
2809,2022-08-28 04:00:00,1.0,6.492198
2810,2022-08-28 05:00:00,1.0,6.486786
